job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,age,balance,day,duration,campaign,pdays,previous,INDEX,TARGET
0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3333333333333333,0.4796633941093969,-1.0833333333333333,0.7017543859649122,0.0,250.0,7.0,4520,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.3333333333333333,-0.19074333800841514,0.0,0.4956140350877193,0.5,0.0,0.0,1814,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4666666666666667,0.015427769985974754,-0.75,-0.4166666666666667,0.5,0.0,0.0,2671,0
0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.6,4.32468443197756,0.4166666666666667,0.23684210526315788,3.0,0.0,0.0,621,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.4666666666666667,0.64726507713885,0.08333333333333333,0.5394736842105263,0.5,0.0,0.0,1813,0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.8,-0.17251051893408134,-0.5833333333333334,1.2894736842105263,-0.5,0.0,0.0,3796,1
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.26666666666666666,5.750350631136045,0.6666666666666666,-0.35964912280701755,2.0,0.0,0.0,4313,0
1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4,-0.6086956521739131,0.0,2.5526315789473686,0.0,0.0,0.0,4220,1
0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.5333333333333333,0.12903225806451613,-1.0,0.7324561403508771,1.0,0.0,0.0,1180,1
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.4,-0.19074333800841514,0.9166666666666666,-0.5394736842105263,0.0,0.0,0.0,4084,0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.8666666666666667,0.11009817671809256,1.0,-0.3201754385964912,-0.5,0.0,0.0,4383,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.06666666666666667,0.6136044880785414,0.8333333333333334,-0.4780701754385965,0.0,0.0,0.0,3254,0
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3333333333333333,0.9782608695652174,-0.5833333333333334,1.5701754385964912,0.5,322.0,6.0,3365,0
